vit_number,vit_u_vulnerability,vit_u_vulnerability_description_text,vit_source,vit_u_real_target,dmp_u_esposizione,dmp_u_fatturato_esposizione_residuo,vit_u_cvss_score,vit_priority,vit_state,vit_substate,vit_u_close_code,vit_u_handler,usr_u_business_unit,vit_age,vit_u_year,vit_sys_id,sir_u_remediation_cost,sir_u_workaround_cost
FSA2017-000077,,,Security Assessment,11,NA,NA,7.2,High,Remediation,No workaround,,,5,647,2018,,,
FSA2018-000013,,,Security Assessment,9,Intranet,100.206,2.7,Low,Remediation,,,,1,647,2018,,,
FSA2017-000073,,,Security Assessment,11,NA,NA,2.6,Low,Remediation,No workaround,,,5,647,2018,,,
FSA2018-019367,,,Security Assessment,5,Internet,218.808,5.1,Medium,Remediation,,,,1,647,2018,,,
FSA2017-000070,,,Security Assessment,11,NA,NA,4.3,Medium,Remediation,No workaround,,,5,647,2018,,,
FSA2017-000080,,,Security Assessment,11,NA,NA,7.2,High,Remediation,No workaround,,,5,647,2018,,,
FSA2018-019275,,,Security Assessment,7,Intranet,151.490625,5.8,Medium,Remediation,No workaround,,,1,647,2018,,,
FSA2017-000074,,,Security Assessment,11,NA,NA,2.6,Low,Remediation,No workaround,,,5,647,2018,,,
FSA2018-019255,,,Security Assessment,18,Intranet,93.010395,4.3,Medium,Remediation,,,,1,646,2018,,,
FSA2018-019363,,,Security Assessment,5,Internet,218.808,7.6,High,Closed,No workaround,Fixed,,1,646,2018,,,
FSA2018-000051,,,Security Assessment,10,Intranet,28.3045,3.3,Low,Remediation,,,,1,646,2018,,,
FSA2018-019289,,,Security Assessment,16,NA,NA,5.8,Medium,Remediation,,,,5,638,2018,,,
FSA2018-019298,,,Security Assessment,13,Internet,43.758,2.6,Low,Remediation,,,,1,637,2018,,,
FSA2018-019364,,,Security Assessment,5,Internet,218.808,7.1,High,Closed,Contained,Fixed,,1,634,2018,,,
FSA2018-019447,,,Security Assessment,19,NA,0,7.5,High,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019441,,,Security Assessment,19,NA,0,6.4,Medium,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019456,,,Security Assessment,20,NA,0,5.3,Medium,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019448,,,Security Assessment,20,NA,0,3.1,Low,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019442,,,Security Assessment,19,NA,0,7.5,High,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019443,,,Security Assessment,19,NA,0,4.2,Medium,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019453,,,Security Assessment,20,NA,0,5.5,Medium,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019446,,,Security Assessment,19,NA,0,7.3,High,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019451,,,Security Assessment,20,NA,0,0,Low,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019449,,,Security Assessment,20,NA,0,7.2,High,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019455,,,Security Assessment,20,NA,0,3.8,Low,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019452,,,Security Assessment,20,NA,0,4.6,Medium,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019445,,,Security Assessment,19,NA,0,7.8,High,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019444,,,Security Assessment,19,NA,0,4.3,Medium,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019450,,,Security Assessment,20,NA,0,5,Medium,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019454,,,Security Assessment,20,NA,0,4.7,Medium,Remediation,No workaround,,,5,633,2018,,,
FSA2018-019464,,,Security Assessment,19,NA,0,7.1,High,Remediation,No workaround,,,5,631,2018,,,
FSA2018-019462,,,Security Assessment,21,NA,0,3.7,Low,Remediation,No workaround,,,5,631,2018,,,
FSA2018-019463,,,Security Assessment,21,NA,0,4.2,Medium,Remediation,No workaround,,,5,631,2018,,,
FSA2018-019461,,,Security Assessment,21,NA,0,4.3,Medium,Remediation,No workaround,,,5,631,2018,,,
FSA2018-019459,,,Security Assessment,21,NA,0,9,High,Remediation,No workaround,,,5,631,2018,,,
FSA2018-019460,,,Security Assessment,21,NA,0,5.5,Medium,Remediation,No workaround,,,5,631,2018,,,
FSA2018-019358,,,Security Assessment,5,Internet,218.808,3.4,Low,Closed,Remediation skipped,Not fixed,,6,629,2018,,,
FSA2018-019468,,,Security Assessment,22,NA,0,2.6,Low,Remediation,No workaround,,,5,625,2018,,,
FSA2018-019466,,,Security Assessment,22,NA,0,2.6,Low,Remediation,No workaround,,,5,625,2018,,,
FSA2018-019467,,,Security Assessment,22,NA,0,2.6,Low,Remediation,No workaround,,,5,625,2018,,,
FSA2018-019654,,,Security Assessment,23,Internet,207.9,2.6,Low,Remediation,,,,6,581,2018,,,
FSA2018-019604,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019482,,,Security Assessment,23,Internet,207.9,5.9,Medium,Remediation,No workaround,,,6,581,2018,,,
FSA2018-019582,,,Security Assessment,23,Internet,207.9,5.2,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019499,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019579,,,Security Assessment,23,Internet,207.9,5.5,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019494,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019532,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019512,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019611,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019635,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019533,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019501,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019502,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019479,,,Security Assessment,23,Internet,207.9,6,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019630,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019513,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019542,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019508,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019523,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019510,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019535,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019515,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019530,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019580,,,Security Assessment,23,Internet,207.9,5.2,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019659,,,Security Assessment,23,Internet,207.9,2.6,Low,Remediation,,,,6,581,2018,,,
FSA2018-019624,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019603,,,Security Assessment,23,Internet,207.9,5.1,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019485,,,Security Assessment,23,Internet,207.9,5.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019592,,,Security Assessment,23,Internet,207.9,5.1,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019629,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019593,,,Security Assessment,1,Internet,287.6104,5.1,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019514,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019586,,,Security Assessment,23,Internet,207.9,5.2,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019627,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019496,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019498,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019607,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019602,,,Security Assessment,23,Internet,207.9,5.1,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019598,,,Security Assessment,23,Internet,207.9,5.1,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019534,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019599,,,Security Assessment,23,Internet,207.9,5.1,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019561,,,Security Assessment,23,Internet,207.9,5.5,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019623,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019587,,,Security Assessment,23,Internet,207.9,5.2,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019622,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019588,,,Security Assessment,23,Internet,207.9,5.2,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019605,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019634,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019632,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019552,,,Security Assessment,23,Internet,207.9,5.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019626,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019637,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019581,,,Security Assessment,23,Internet,207.9,5.2,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019488,,,Security Assessment,23,Internet,207.9,5.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019633,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019601,,,Security Assessment,23,Internet,207.9,5.1,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019525,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019597,,,Security Assessment,1,Internet,287.6104,5.1,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019625,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019606,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019477,,,Security Assessment,23,Internet,207.9,5.9,Medium,Remediation,No workaround,,,6,581,2018,,,
FSA2018-019486,,,Security Assessment,23,Internet,207.9,5.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019628,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019621,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019497,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019594,,,Security Assessment,23,Internet,207.9,5.1,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019551,,,Security Assessment,23,Internet,207.9,5,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019631,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019531,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019522,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019503,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019541,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019527,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019600,,,Security Assessment,23,Internet,207.9,5.1,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019495,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019596,,,Security Assessment,23,Internet,207.9,5.1,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019493,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019540,,,Security Assessment,23,Internet,207.9,6.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019617,,,Security Assessment,23,Internet,207.9,3.3,Low,Remediation,,,,6,581,2018,,,
FSA2018-019578,,,Security Assessment,23,Internet,207.9,5.5,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019481,,,Security Assessment,23,Internet,207.9,5.9,Medium,Remediation,,,,6,581,2018,,,
FSA2018-019595,,,Security Assessment,23,Internet,207.9,5.1,Medium,Remediation,No workaround,,,6,581,2018,,,
FSA2018-019662,,,Internal notification,24,Internet,207.9,6.5,Medium,Remediation,,,,1,566,2018,,,
FSA2018-019664,,,Security Assessment,16,NA,NA,4.3,Medium,Remediation,,,,5,563,2018,,,
FSA2018-019663,,,Security Assessment,16,NA,NA,8.3,High,Remediation,,,,5,563,2018,,,
FSA2018-019672,,,Security Assessment,25,"Intranet, Internet",377.8866,6.5,Medium,In Review,Remediation skipped,,,5,559,2018,,,
FSA2018-019669,,,Security Assessment,25,"Intranet, Internet",377.8866,7.4,High,In Review,Remediation skipped,,,5,559,2018,,,
FSA2018-019790,,,Security Assessment,26,Intranet,45.6786,5.3,Medium,Remediation,,,,1,559,2018,,,
FSA2018-019789,,,Security Assessment,26,Intranet,45.6786,5.3,Medium,Remediation,,,,1,559,2018,,,
FSA2018-019788,,,Security Assessment,26,Intranet,45.6786,5.4,Medium,Remediation,,,,1,559,2018,,,
FSA2018-019793,,,Security Assessment,26,Intranet,45.6786,3.7,Low,Remediation,,,,1,559,2018,,,
FSA2018-019668,,,Security Assessment,26,Intranet,45.6786,4.3,Medium,Remediation,,,,1,559,2018,,,
FSA2018-019666,,,Security Assessment,25,"Intranet, Internet",377.8866,3.7,Low,Remediation,No workaround,,,5,559,2018,,,
FSA2018-019791,,,Security Assessment,26,Intranet,45.6786,5.4,Medium,Remediation,,,,1,555,2018,,,
FSA2018-019679,,,Security Assessment,25,"Intranet, Internet",377.8866,7.5,High,Remediation,No workaround,,,5,555,2018,,,
FSA2018-019681,,,Security Assessment,25,"Intranet, Internet",377.8866,3.7,Low,Remediation,No workaround,,,5,555,2018,,,
FSA2018-019794,,,Security Assessment,26,Intranet,45.6786,3.7,Low,Remediation,,,,1,555,2018,,,
FSA2018-019792,,,Security Assessment,26,Intranet,45.6786,4.3,Medium,Remediation,,,,1,555,2018,,,
FSA2018-019690,,,Security Assessment,27,Internet,207.9,8.2,High,Remediation,,,,5,538,2018,,,
FSA2018-019688,,,Security Assessment,3,Internet,207.9,7.5,High,Remediation,,,,1,538,2018,,,
FSA2018-019692,,,Security Assessment,23,Internet,207.9,3.1,Medium,Remediation,,,,6,538,2018,,,
FSA2018-019696,,,Security Assessment,23,Internet,207.9,5.3,Medium,Remediation,No workaround,,,6,538,2018,,,
FSA2018-019697,,,Security Assessment,23,Internet,207.9,5.3,Medium,Remediation,,,,6,533,2018,,,
FSA2018-019698,,,Security Assessment,23,Internet,207.9,4.3,Low,Remediation,No workaround,,,6,533,2018,,,
FSA2018-019699,,,Security Assessment,23,Internet,207.9,3.7,Low,Remediation,,,,6,533,2018,,,
FSA2018-019700,,,Security Assessment,23,Internet,207.9,5.3,Low,Remediation,No workaround,,,6,533,2018,,,
FSA2018-019796,,,Threat Intelligence,28,Intranet,NA,9.9,High,Remediation,No workaround,,,5,528,2018,,,
FSA2018-019800,,,Threat Intelligence,29,Intranet,NA,9.9,High,Remediation,No workaround,,,5,528,2018,,,
FSA2018-019799,,,Threat Intelligence,30,Intranet,NA,9.9,High,Remediation,No workaround,,,5,528,2018,,,
FSA2018-019795,,,Threat Intelligence,31,Intranet,NA,9.9,High,Remediation,No workaround,,,5,528,2018,,,
FSA2018-019706,,,Threat Intelligence,32,Intranet,NA,9.9,High,Remediation,No workaround,,,5,528,2018,,,
FSA2018-019805,,,Threat Intelligence,33,Intranet,NA,9.9,High,Closed,No workaround,False positive,,5,527,2018,,,
FSA2018-019337,,,Security Assessment,34,Intranet,199.965645,6.8,Medium,Closed,No workaround,Fixed,,1,512,2018,,,
